Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Views,Comments,Popularity,Followers
66192,Uptempo HC Channel,electronic,AU,Unproven & Hatred - Break (FrenchFaces Remix),32:48.0,9069,0,83,23477
189360,DILLONFRANCIS,electronic,AU,When We Were Young (feat. The Chain Gang of 1974),00:00.0,16862,4,14,6173714
152819,DavidJacomeTCP.,danceedm,AU,(Original) Troubled Craze!,22:29.0,717,8,8,1125
623450,Louis The Child,electronic,AU,Better Not (with Wafia),00:00.0,2530294,241,"9,176",311416
960732,NGHTMRE,hiphoprap,AU,Hold Me Close,00:00.0,1554134,260,"7,916",405717
705901,Mixmag,electronic,AU,In Session: rRoxymore,47:06.0,8965,13,40,1403057
1322537,Sweet Musique,deephouse,AU,PREMIERE : Jonno Brien - Ohh Yea [CR2],15:25.0,3280,6,28,87682
1393345,Beats In Space,electronic,AU,BIS Radio Show #692 with Tim Sweeney. Part 1,27:25.0,0,0,0,90704
707454,Mixmag,electronic,AU,In Session: Secondcity,04:06.0,91869,87,940,1403057
414697,Hardstyle,danceedm,AU,Ezenia - Happiness,54:28.0,24639,8,149,119563
112406,Corridos Delux,latin,AU,Junior H - La Piel Rayada,03:05.0,2705,1,3,4366
260329,Dj Kantik,danceedm,AU,Dj Kantik - La Ha Ya Hat (Original),56:39.0,220102,8,271,43844
183473,Deep Sounds,danceedm,AU,Alec Bonnici - Torque,46:34.0,35296,14,223,357007
1493528,W. A. Production®,danceedm,AU,"Deep & Future Cherry | FL Studio Template (+ Samples, Stems, Sylenth1 & Spire Presets)",05:33.0,1696,2,11,423786
1380571,The Upbeats,electronic,AU,The Upbeats & Halogenix - KRONAN,05:32.0,27597,51,247,83052
494215,Jenaux,danceedm,AU,Sentiments (feat. Bryce Fox),33:43.0,200082,30,755,30949
436962,Hessle Audio,electronic,AU,Pangaea - Coiled (HES002),15:49.0,2319,4,8,38981
268362,DJ PH DA SERRA,rbsoul,AU,O BRASIL QUE EU QUERO - MC'S SACI E GW - DJ PH DA SERRA E DJ LV DO MDP -,08:14.0,295476,91,496,85070
209541,Diplo,danceedm,AU,M.I.A - Tell Me Why,50:14.0,172868,25,322,7120051
1083573,BOILER ROOM,electronic,AU,Serious Klein | Boiler Room X Ua Sportstyle Berlin,01:05.0,3285,0,6,809700
972773,Ninety9Lives,danceedm,AU,Ace Aura - Revolution,01:30.0,8163,32,51,103301
1053923,Matt Barker Music,trap,AU,End of Summer,23:55.0,1527,1,4,820
1544249,Ynw Melly,all-music,AU,"Rock It Out- JRock, SakChaser Ant, Melly",14:07.0,31816,3,38,163326
1286400,Steve Aoki,all-music,AU,AOKI'S HOUSE 356,14:29.0,9460,5,46,4127975
407539,Adictos A Los Corridos✅,latin,AU,Los Plebes del Rancho de Ariel Camacho – El Chapo,17:01.0,414,0,0,3745
623482,Louis The Child,electronic,AU,It's Strange (JackLNDN Nightime Remix) [feat. K.Flay],00:00.0,5030,0,5,311416
521484,Ken77 💎,danceedm,AU,Cô Đơn Mình Anh 2018 - TX Remix (Team Dũng Sĩ Diệt Loa),47:51.0,6874,621,659,11750
340024,Gucci Mane,all-music,AU,Members Only,46:57.0,2221695,50,"2,211",799410
386957,GR6 EXPLODE,rbsoul,AU,MC Kitinho e MC 7Belo - Só Vejo BumBum (DJ 7B),22:38.0,60258,5,66,393655
574532,LEGENDA FUNK,rbsoul,AU,"MC Don Juan e MC Davi - Vem Sentar, Vem Kikar (DJ Yuri Martins)",47:26.0,72776,1,66,183420
284953,Doktor Froid,electronic,AU,Doktor Froid & Aura Vortex - 8bit Adventure (Original Mix) AVAILABLE NOW!!!,12:23.0,164043,161,580,40202
125134,Cat Dealers,electronic,AU,Summertime Sessions 2018 by Cat Dealers,38:21.0,212753,1137,"1,563",156764
562345,L2Share♫78,all-music,AU,HYOMIN - Allure (입꼬리),26:18.0,3911,1,29,2391
294662,EATBRAIN,drumbass,AU,EATBRAIN Podcast 048 by State Of Mind,54:02.0,28049,48,269,52808
1432450,trndmsk,deephouse,AU,Haste Midi - Fool (Daniel Stefanik Remix),33:53.0,22352,9,104,76211
509476,Justin Caruso,danceedm,AU,Love Somebody Acapella,48:47.0,11377,5,21,73160
452529,Hybrid Trap 🔥,trap,AU,Mesqo & Lasrfocus - Not Enough (feat. Mason Miller),21:50.0,26155,152,258,106971
571755,Lee Keenan Bootlegs,danceedm,AU,Lee Keenan - No More Pain & Tears - (Suicide Awareness Song),43:11.0,32219,10,99,8929
131056,ChrisTravis,all-music,AU,Chris Travis - Absorbing Energy,45:55.0,297943,70,683,270029
1088023,PnB Rock,all-music,AU,Run It Up (Prod By SladeDaMonsta),10:09.0,1275659,24,"1,206",490047
1419339,Tribal Trap,danceedm,AU,Ricky West & Eauki - OK (feat. Jack Light),27:04.0,22863,24,185,142334
387098,GR6 EXPLODE,rbsoul,AU,MC LBX - Ela Requebra (Lyric Video),19:18.0,47762,0,39,393655
1173889,RetroSpecter,electronic,AU,Ace Attorney Remix: Cornered! (Phoenix Wright Remashed),38:48.0,109821,45,66,13297
130945,ChrisTravis,all-music,AU,05 Water Party,38:19.0,296123,16,370,270029
374285,Gagan Gupta 6,danceedm,AU,"Alan Walker & Sia Faded Cheap Thrills Alive Airplanes(feat. Hayley Williams, B.o.B, Sean Paul)",32:08.0,116306,10,74,315
1553212,YtMatch.com,pop,AU,Semua Tak Sama (Fadli Ananda With Nadiya Rawil Cover),11:37.0,746,0,0,553
539460,Kompakt,electronic,AU,John Tejada - Prelude To Madness,37:01.0,5700,4,20,165268
383260,GMGB DAIDOUGH,all-music,AU,GMGB Daidough - WOP 4 WOP,36:30.0,2384900,291,"1,345",4701
165721,Deadbeats,dubstep,AU,#010 Deadbeats Radio with Zeds Dead,17:23.0,84038,25,505,38769
907814,Morgan Page,danceedm,AU,"Morgan Page vs. Nari & Milani - ""Where Did You Go Up?"" (Morgan Page Bootleg Mix)",35:35.0,27744,48,18,155645
954050,Ñengo Flow Official,latin,AU,Hoy hay Party,00:00.0,1778,0,0,44816
1410375,Trap,trap,AU,HOODMXRK - HAWT,16:43.0,14330,4,53,711547
1194332,SKI MASK THE SLUMP GOD,all-music,AU,INTRO (I DON'T CARE) PROD. COREY LINGO,26:00.0,1100424,111,625,943561
1322372,Sweet Musique,deephouse,AU,"FREE DL : Sam Farsio, Frederick Stone - Twisted Feet (Kintar 5am Mix) [Sudam Recordings]",23:02.0,22720,333,314,87682
483500,Jadū Dala,danceedm,AU,HOUNDS - FATIGUE (JADŪ090),01:51.0,48047,97,446,23883
816429,Monstercat,danceedm,AU,Monstercat - Best of Electronic Music - Vol. 1 (1 Hour Mix),29:27.0,124673,202,359,1007396
1188283,RhymeCloud - Punjabi Hindi Poetry,pop,AU,"Lean On - Jind Mahi Mashup - Vidya Ft. Ricky Jatt, Raashi Kulkarni, Violinder",20:37.0,401,0,1,321
660774,Massive New Krew,danceedm,AU,USAO&MNK TANOC 10th Anniversary Mix,41:50.0,12179,11,35,7308
452579,Hybrid Trap 🔥,trap,AU,Plain Sight x WEARETMRRW - Awaken,11:29.0,75550,648,971,106971
436940,Hessle Audio,electronic,AU,TRG - Put You Down (HES001),15:55.0,5352,6,21,38981
1493124,VXII Radio,danceedm,AU,Elijah Will - 3am (Kuoga. Remix),00:41.0,43268,25,246,14019
436161,DJ Henrique de Ferraz,rbsoul,AU,"MC Kitinho,MC Gw E MC Caio - Trio Do Maloka ( DJ Henrique De Ferraz ) 2018",02:16.0,144830,10,121,44465
376276,GETTER,electronic,AU,Jack Ü - Febreze Feat. 2 Chainz (Getter Remix),19:19.0,1934152,847,10.6K,417026
915336,MrSuicideSheep,classical,AU,Kozoro - Thank You,10:01.0,196396,89,607,738781
175378,DHA AM (Deep House London),electronic,AU,Moodymanc - DHL Mix #113,17:19.0,9443,39,66,143743
472461,mxrçh/pt.10,electronic,AU,Russ - Emergency,53:54.0,13584,0,8,764
117939,DJ Phong Melody,danceedm,AU,Mai La Anh Em 2018 - Bell Heam Remix,11:04.0,1450,100,125,6283
983252,NCS,danceedm,AU,Ascence - Rules [NCS Release],16:05.0,84922,33,145,1172518
618542,LINKIN_PARK,rock,AU,Rebellion (Acapella),00:00.0,6322,0,7,5114158
221309,Disciple ♛ ♜ ♞,dubstep,AU,Barely Alive - Dial Up,52:43.0,48651,64,168,141507
1243307,Scantraxx,danceedm,AU,Malua - Hit 'M (#A2REC159),32:34.0,14408,4,117,38858
145289,Coone,danceedm,AU,Dirty Soundz (Ra-Ta-Ta) (Original),00:00.0,611,0,2,118741
563580,La Casa Urbana ✅,latin,AU,YANDEL - MI RELIGION,11:30.0,665547,2,274,25192
548269,KondZilla Records,rbsoul,AU,MC Hollywood - Por favor 1 minuto de Atenção,42:41.0,10173,1,21,102173
915309,MrSuicideSheep,classical,AU,David Quinn & Yoe Mase - Fake Music,33:56.0,342918,109,"1,137",738781
289801,Drop It Network,danceedm,AU,Ad Voca - Bumblebee [DROP IT NETWORK EXCLUSIVE],22:21.0,108612,75,887,82415
1320933,Summer Walker,all-music,AU,URN (Track Reproduced by Tim Maxey),58:07.0,179714,19,391,39664
967623,Nick Vanelli,trap,AU,Angels x I n s t r u m e n t a l,43:53.0,847,3,7,1892
1243585,Scantraxx,danceedm,AU,008 | Digital Punk - Unleashed (powered by A² Records),54:06.0,20462,45,142,38858
407638,Adictos A Los Corridos✅,latin,AU,Abraham Vazquez – Autor Del Favorito,19:53.0,900,0,3,3745
691681,Mefjus,electronic,AU,Change Of Mind Ft. Maksim (Rawtekk Remix) [Digital Bonus],25:46.0,59875,30,208,70837
1087946,PnB Rock,all-music,AU,4. Neva Lackin (Prod. By Andrew Meoray & Brizzy On The Beat),36:35.0,869117,104,549,490047
1384566,Tiësto,danceedm,AU,Feel It (Explicit Album Version),00:00.0,3997,3,6,1841531
1031935,officialb2s,danceedm,AU,Atmozfears @ Decibel mainstage,43:46.0,7357,6,23,64073
246755,DJ T Marq 201,trap,AU,Dj T Marq - Your Number (Remix),40:41.0,130733,10,313,3717
907786,Morgan Page,danceedm,AU,MORGANPAGE InTheAir Acapella Lead,26:03.0,15473,35,9,155645
915392,MrSuicideSheep,classical,AU,Claes Rosen - Starlight (Blood Groove & Kikis Remix),24:43.0,179840,66,708,738781
477288,JACKNIFE,electronic,AU,Code Black,08:21.0,30939,56,340,10198
92404,Barong Family,danceedm,AU,Rawtek & Juyen Sebulba - Rock High ft. Keno [OUT NOW],55:33.0,35184,44,221,157004
193118,Dim Mak Records,danceedm,AU,"Chuck Inglish feat. Chromeo - ""Legs (Bee's Knees Remix)""",07:22.0,30044,7,129,559034
414768,Hardstyle,danceedm,AU,Toneshifterz - Elektro Shock,33:08.0,28279,9,200,119563
1143743,Resident Advisor,ambient,AU,Resident Advisor on NTS - 13.12.18,27:15.0,1951,2,7,143726
600574,LIL UZI VERT,all-music,AU,Neon Guts (feat. Pharrell Williams),00:00.0,19335004,735,11.4K,1898325
282404,Voldex,trap,AU,Hellberg - The Girl (feat. Cozi Zuehlsdorff) (Voldex Remix) [Competition Entry],38:20.0,1433,7,6,8033
6463,5Mb-Studio,country,AU,Burden Hell-Astik(5Mb-Studio Production),48:43.0,2548,0,0,5758
1403656,Touliver,all-music,AU,Tra My Idol - LMFYLTN,36:26.0,216006,34,288,127475
129117,CHOQUE URBANO,latin,AU,Andy Rivera Ft Dalmata - Yerba Mala,40:56.0,23405,1,18,1439
378054,GHOSTEMANE,all-music,AU,BrownBagBoy *double-feature* [prod Naughty Gawd],25:28.0,33486,12,91,287731
1120228,Queen,rock,AU,Yeah (Remastered 2011),00:00.0,520,0,0,70299
1548115,Yoe Mase,electronic,AU,Porter Robinson - Divinity:Sad Machine (Yoe Mase Remix),49:12.0,77312,41,265,20822
1384525,Tiësto,danceedm,AU,Tiësto and Marcel Woods - Don't Ditch (Promo Edit),55:37.0,348013,247,530,1841531
1282622,Spinnin' Records,danceedm,AU,Anjulie - Glory [OUT NOW],00:15.0,7030,5,40,1632899
1032025,officialb2s,danceedm,AU,Wars Industry @ Darkness4life (Darkcore),19:00.0,29255,25,182,64073
567163,Late June,electronic,AU,Last Time,00:02.0,85441,90,477,22932
53075,Armin van Buuren,danceedm,AU,Carnation (Original Mix),00:00.0,344834,163,"2,536",987927
1143875,Resident Advisor,ambient,AU,RA.606 Scott Zacharias,14:47.0,19601,51,128,143726
137478,CloZee,electronic,AU,4bstr4ck3r - Insomniac Struggle (CloZee Remix),17:59.0,20472,31,78,109236
561732,L2Share♫66,all-music,AU,이달의 소녀 (LOONA) - new (이브),41:15.0,128893,5,126,10941
34506,Alicks,electronic,AU,Alicks & Avi - Falling From Here,43:12.0,32674,17,88,17728
518887,KDrew,dubstep,AU,KDrew - Halogen,54:26.0,496844,738,"4,074",135025
111186,BrennanHeart,danceedm,AU,Brennan Heart presents WE R Hardstyle June 2017,49:26.0,79053,32,266,113060
1069664,Panorama LIVE,rock,AU,"Pan Jammers ""Signal To Lara"" (2018 Single Pan Finals)",02:29.0,2199,1,0,616
1456044,DJ ENJOY Official ✪,danceedm,AU,"GODJI, GACO BACOV & SASHO ROMAN - Gospodin Direktore (DJ ENJOY REMIX) 89",42:34.0,3042,77,81,3039
466890,infamoso_smiley,latin,AU,Piensa En Mi [Limpia] - Grupo Ju-Juy,57:04.0,21853,0,19,4460
12669,"Lil Yachty, RD, Lil Boat",all-music,AU,FREE K$UPREME FREESTYLE - lil boat (prod. sage),22:57.0,4011252,375,"7,524",773196
97106,beartrap sound,rbsoul,AU,90210 acoustic,02:53.0,2326694,187,"5,633",476776
467906,Ella Mai,all-music,AU,Trip,00:00.0,24890191,4228,10.8K,170872
260507,Dj Kantik,danceedm,AU,Kantik - What Is House (Original Mix),23:25.0,179609,46,187,43844
915032,MrSuicideSheep,classical,AU,Oceans Pt. II - Crywolf (Rust and LAVIER Cover),21:58.0,146529,16,305,738781
265144,DJMorenoAPP,latin,AU,Reggaeton Vs. House Live Set,49:15.0,396,0,2,3576
24327,Undertale: Daitai Rireki (AZ!Underswap) OST,rock,AU,Brutal Brawlin'!,15:54.0,8909,24,63,1234
1251045,Selador Recordings,electronic,AU,Alice Rose And Malbetrieb - Creatures Of The Night (Steve Parry Remix) **PREVIEW SNIPPET**,16:42.0,4136,4,16,13397
1232921,Romeo Santos,latin,AU,Tuyo,21:49.0,1551289,14,490,7487
1393341,Beats In Space,electronic,AU,BIS Radio Show #694 with Spank (Sean B and Will Automagic),51:05.0,0,0,0,90704
1569927,Z Money,all-music,AU,Givenchy (prod. DY Krazy),03:54.0,33001,8,35,5553
129698,DjOverflow,danceedm,AU,Joe Baddy X DjOverflow - Devasted X Gr8tness RMX,42:12.0,21385,0,0,1425
3531,21 Savage,all-music,AU,Savage Mode,00:34.0,21511778,972,13.8K,924277
1073738,partyomo,rbsoul,AU,Come and See Me (feat. Drake),00:00.0,65298776,5150,139K,1274169
691771,Mefjus,electronic,AU,Ghost Face,00:00.0,1624,1,4,70837
513056,Kanye West,all-music,AU,Addiction (Album Version (Explicit)),00:00.0,301995,9,622,1013952
260560,Dj Kantik,danceedm,AU,Kantik - Dynamics (Introduction),30:04.0,3468,0,3,43844
575028,LEGENDA FUNK,rbsoul,AU,MC Davi - Sua Loka (DJ Igor MPC) Part. MC G15 e MC Lipivox Lançamento 2017,39:04.0,25057,1,40,183420
340019,Gucci Mane,all-music,AU,Strep Throat,53:30.0,327608,6,291,799410
1144014,Resident Advisor,ambient,AU,RA.545 Ziúr,12:24.0,7685,8,39,143726
496529,Jkyl & Hyde,electronic,AU,Midnight Orchestra,33:40.0,37966,42,407,5951
1362959,Tee Grizzley,all-music,AU,Testimony (Outro),53:49.0,820327,12,486,206858
30068,afieqzz,trap,AU,abamadaro ft. Akim and The Majistret - Obses,05:15.0,7263,0,0,202
320488,entai,alternativerock,AU,Damaged,42:38.0,19151,14,83,2114
486356,Jaenga,electronic,AU,Jaenga x Weekend Warriors - Monsters,48:01.0,29328,22,289,3094
953057,NCRYPTA,danceedm,AU,D - Sturb - Anxious (Ncrypta Remix) || PREVIEW ||,32:57.0,12546,0,51,7823
258344,DJ Isaac,danceedm,AU,Isaac's Hardstyle Sessions #83 | July 2016,45:21.0,36249,24,191,72214
11676,6 dogs,all-music,AU,Drink Up Ft. Yung Bans [Prod. Danny Wolf + Otxhello + Dilip],48:27.0,551831,80,978,123054
962555,Văn Nguyên,danceedm,AU,Chiếc Khăn Gió Ấm - Dewar Remix,15:50.0,913,141,154,13049
40717,anderson .paak,all-music,AU,07 ALREADY Ft. SIR (prod. MIKOS Da GAWD),26:05.0,508085,56,"1,662",225959
1322540,Sweet Musique,deephouse,AU,PREMIERE : Funkform - Synthesia (Original Mix) [Open Records],04:03.0,5088,17,57,87682
509460,Justin Caruso,danceedm,AU,Dropout Radio: Chapter 001,09:48.0,10163,19,95,73160
507783,Juicy J,all-music,AU,Wax (Explicit Version),00:00.0,100977,2,111,1156478
1176540,Revealed Recordings,danceedm,AU,Lucky Charmes feat. AWIIN & Redlyte - Bring Back Di Bass,37:10.0,150369,81,822,449978
48813,Anuel AA ✅,latin,AU,LUIS FONSI FT OZUNA - IMPOSIBLE,05:28.0,1246198,67,393,10470
526486,Tyga,all-music,AU,Bu$$in Out Da Bag,38:13.0,774942,50,"1,217",336668
213034,Dirty Workz,danceedm,AU,Mode Seven - Get Burned (Official HQ Preview),52:15.0,1920,0,13,29446
1432655,trndmsk,deephouse,AU,Nico Pusch - Down Down,43:28.0,9884,1,14,76211
281119,DJ VITIN DO PC OFICIAL - Clique em Seguir,rbsoul,AU,MC OGAIT - CONDUTA - DJ'S VITIN DO PC E CJ PROOD - 2K19,33:40.0,9313,5,48,39101
414193,Hardstyle,danceedm,AU,Cyber - Pulse,12:33.0,20945,6,111,119563
140689,COLOVE Products,trap,AU,COLOVE Classic Trance Project 1,12:36.0,398,0,4,1245
407799,Adictos A Los Corridos✅,latin,AU,Julión Álvarez Y Su Norteño Banda – El Molino,35:20.0,450,0,1,3745
1493647,W. A. Production®,danceedm,AU,"Future & Deep Super Bundle 2 | 8,5 GB OF The Finnest Kits, Presets & Sounds",24:07.0,27440,21,284,423786
145184,Coone,danceedm,AU,Coone Classics - Coone & The Gang (Full Liveset NYE 2014),21:46.0,67325,77,485,118741
707332,Mixmag,electronic,AU,Premiere: Mind Against 'Strange Days' (Recondite Remix),11:15.0,93163,53,895,1403057
415122,Hardstyle,danceedm,AU,The Pitcher - Shock & Awe Anthem,10:27.0,13100,5,94,119563
561731,L2Share♫66,all-music,AU,Zion.T - SNOW [눈 (Feat. 이문세 (Lee Moon Sae)],26:02.0,953378,19,457,10941
1173768,RetroSpecter,electronic,AU,Golden Sun Remix - Vale [RetroSpecter],25:50.0,2573,3,5,13297
598524,Lil Mosey,all-music,AU,Been On (Prod. lil Mosey),06:07.0,2223534,155,"1,175",180080
539341,Kompakt,electronic,AU,PREMIERE: Thomas/Mayer - So Mad,04:19.0,10431,14,66,165268
278284,DJ TiDi,electronic,AU,Are U With Me - Nick,10:35.0,20331,2243,"2,259",31450
260540,Dj Kantik,danceedm,AU,Kantik - The Music (Club Rmx) Bonus Track,44:49.0,81741,6,82,43844
566827,Laszlo,electronic,AU,Laszlo - OUR ARRIVAL,11:28.0,118880,158,315,36043
251619,DJ BERTOLOSSI DO MARTINS,rbsoul,AU,MC DOGUINHA = A NOVINHA LINDA AQUI DO MARTINS [ DJ BERTOLOSSI & DJ RD DO MARTINS ],16:37.0,8250,2,50,23773
513043,Kanye West,all-music,AU,Drive Slow (Album Version (Edited)) [feat. Paul Wall & GLC],00:00.0,38926,1,51,1013952
1322578,Sweet Musique,deephouse,AU,PREMIERE : Paradoks - Eternal (Original Mix) [Timeless Moment],48:18.0,11667,27,139,87682
1558680,Yung Dza,trap,AU,6ix9ine Type Beat 2018 'Police' | Free 6IX9INE TATI Type Beats | Rap/Trap Instrumental Beat 2018,24:30.0,6926,1,5,2417
1086606,plugged records.,danceedm,AU,Tvboo & Hypnotick - Concussion,04:20.0,36662,190,474,50720
1363578,Teebo,danceedm,AU,Prime Radio #68 - Guestmix: Trictonez,00:21.0,13058,6,57,8456
571777,Lee Keenan Bootlegs,danceedm,AU,Tim Berg - Seek Bromance (Lee Keenan Tribute Remix) Free Download,23:23.0,13912,23,63,8929
1452875,TryHardNinja,electronic,AU,Minecraft Song- Tonight We Go To War by TryHardNinja,43:04.0,83711,15,42,40015
1569437,Zinay Hernandez,rock,AU,"Grupo Principe ""Tus Mentiras"" Final Mix",24:42.0,2239,0,1,116
815837,Monstercat,danceedm,AU,Noisestorm - Heist,11:08.0,1308089,572,"3,280",1007396
147406,Corey Nyell,rbsoul,AU,SLOW DANCING IN THE DARK (Joji Cover),41:46.0,1196,1,0,879
1144329,Resident Advisor,ambient,AU,RA.176 Arto Mwambe,39:02.0,440,0,2,143726
1251065,Selador Recordings,electronic,AU,Lonya - Makore 7 (SoundCloud Preview),41:37.0,4006,7,19,13397
1376818,The Glitch Mob,electronic,AU,I Need My Memory Back (Boom Bip Remix) [feat. Aja Volkman],00:00.0,2191,0,1,336735
1120637,Queen,rock,AU,These Are The Days Of Our Lives (Album Version),00:00.0,1711,0,0,70299
1143910,Resident Advisor,ambient,AU,Resident Advisor on The Lot Radio - 06.09.17,13:23.0,3092,5,19,143726
386857,GR6 EXPLODE,rbsoul,AU,MC DR e MC Paulin da Capital - A Tal da Buchanan's,04:44.0,56248,3,47,393655
1074471,PatrickReza,danceedm,AU,20 DNB WEIRDNESS,27:09.0,1279,2,7,94046
461029,ILLENIUM,danceedm,AU,Illenium X Said The Sky - Drop Our Hearts (Part II) Ft. Sirma,00:10.0,354586,147,"1,529",460718
354898,future classic,disco,AU,HWLS - Delta w/ Akouo,57:09.0,36066,19,130,568826
1143885,Resident Advisor,ambient,AU,RA.601 Neel,52:19.0,26975,90,261,143726
948544,Narzo Sanabria,rock,AU,Red Hot Chili Peppers - Dani California - Live,12:16.0,59473,2,37,1467
1137027,Radical Redemption,danceedm,AU,Bloodstain (& Killshot) (HQ Official),04:15.0,13896,5,90,46437
212464,Dirty Workz,danceedm,AU,Hard Driver - Yeeha! (Official HQ Preview),00:23.0,7875,0,62,29446
548289,KondZilla Records,rbsoul,AU,MC Bin Laden e MC Kekel - Agrada o papai que tu monta,59:41.0,477056,8,222,102173
973109,Ninety9Lives,danceedm,AU,Arcade Blaster - Endless Time,05:14.0,50938,43,89,103301
212559,Dirty Workz,danceedm,AU,Hard Driver & Radical Redemption - Reloaded (Official HQ Preview),00:18.0,9289,4,65,29446
1544194,Ynw Melly,all-music,AU,RISK TAKER (Explicit),00:14.0,1635185,117,576,163326
1533409,Warner Music Nashville,rock,AU,Cover My Eyes,00:34.0,0,0,0,3005219
1543023,Yheti,electronic,AU,Stagga_-_Name The Game (Yheti Remix),31:46.0,43174,48,389,52573
147455,Corey Nyell,rbsoul,AU,Real Friends (Camila Cabello Cover),17:34.0,14335,3,15,879
281152,DJ VITIN DO PC OFICIAL - Clique em Seguir,rbsoul,AU,GANGSTAR LIFE = DONOS DO TEMPO = DJ VITIN DO PC = 2K18 = #SUPERTRAP,56:15.0,40872,31,146,39101
954027,Ñengo Flow Official,latin,AU,Alucinando Ft. Jenay,53:28.0,13917,1,2,44816
525596,Kill Paris,electronic,AU,Blame It All On Your Ways ft Marty Rod,29:44.0,147376,34,581,185989
816231,Monstercat,danceedm,AU,Monstercat Podcast Ep. 003,15:25.0,151344,261,920,1007396
914847,MrSuicideSheep,classical,AU,Kareful - Backwards,51:08.0,369755,122,930,738781
183571,Deep Sounds,danceedm,AU,under_score - Feel Inside [Premiere],31:02.0,98223,33,602,357007
502459,JORDICARRERAS,rock,AU,JORDI CARRERAS - Sweet Deep 08 for Beach Grooves Radio,40:00.0,271,0,1,4029
1103550,promocionesfreddy,latin,AU,LA REUNION EN VIVO DESDE EL VAQUEROS NIGHT CLUB HOLLYWOOD,56:48.0,15905,0,27,6342
30286,Afrojack,danceedm,AU,Catch Tomorrow (feat. Sting),00:00.0,6000,2,7,1587507
596785,Lil Gotit,all-music,AU,On Me (Feat. Hoodrich Pablo Juan),58:35.0,76837,13,118,7477
66399,Uptempo HC Channel,electronic,AU,Uncontrolled Hard - Thinking Suicide,45:49.0,15314,3,105,23477
1120458,Queen,rock,AU,The Fairy Feller's Master-Stroke,00:00.0,154,0,0,70299
403345,GR6 FLUXOS,rbsoul,AU,MC Lan e MC Trapy - Como É Seu Nome (DJ Douglinhas e DJ Guina),55:26.0,4992,6,12,18055
352159,FotschFest,danceedm,AU,Crossfit Mix V3,53:13.0,4634,0,7,639
532933,Kodak Black,all-music,AU,TEAM NO SLEEP,32:20.0,368347,15,541,1177595
168725,DeeJay Gonzalo,latin,AU,CORAZON PARTIDO Luisito Rosario,51:57.0,622,0,1,566
1173711,RetroSpecter,electronic,AU,DELTARUNE - Field of Hopes and Dreams Remix,22:48.0,72296,58,71,13297
1371906,THE GANG,all-music,AU,MC L Da Vinte e MC AK - Não sou traficante não (DJ Marcus Vinicius),40:50.0,489686,22,404,50553
1466236,Uprise Music,electronic,AU,Mind Cntrl - Get It,48:01.0,38177,15,212,53681
1189592,Rich The Kid,all-music,AU,OUTRO (PROD BY HARRY FRAUD),18:26.0,383988,21,674,431122
1321965,Sweet Musique,deephouse,AU,Sweet Mixtape #89 : Santiago Garcia,02:26.0,4802,51,58,87682
12600,"Lil Yachty, RD, Lil Boat",all-music,AU,FLEX,00:00.0,1051537,43,601,773196
814465,Mohamed Ramadan,all-music,AU,أغنية ابن دمي - اسماعيل الليثي - مسلسل الأسطورة - محمد رمضان | Ebn Damy - Elostora - Mohamed Ramadan,30:07.0,155682,7,128,20674
1031614,officialb2s,danceedm,AU,Francois @ Supersized Kingsday Festival 2018 | Hardstyle Classics,33:56.0,2769,6,13,64073
955059,Neophyte Records,danceedm,AU,007 | Neophyte presents Worldwide Anarchy Radio,22:46.0,12996,8,78,25451
1454907,tsuruda,electronic,AU,Internet Slaps Vol. 2 OUT NOW,34:51.0,13741,90,241,59968
1237631,Sample Logic,rock,AU,A Trailer To Remember - Joseph Trupiano,38:51.0,43045,3,2,2295
386363,GR6 EXPLODE,rbsoul,AU,Catuca Nelas - MC Jhorley e MC Talibã,16:20.0,54347,2,29,393655
355213,future classic,disco,AU,Nitetime - Teddy's Jam,08:35.0,17613,34,16,568826
237049,dj-Jo,danceedm,AU,Spice feat. Hatsune Miku (dj-Jo Remix),43:06.0,101374,53,160,66249
963210,Thissongissick.com,trap,AU,Gregori Klosman - Where's My Money,24:20.0,39562,16,225,772688
597086,Lil Gun,trap,AU,"Quando Rondo Type Beat 2018 - ""Toghether"" | Trap Instrumental 2018",39:41.0,611,0,1,88
412524,Gunna,all-music,AU,Baby Berkin,09:45.0,297654,79,381,25231
458365,Tchami,electronic,AU,Promesses ft. Kaleem Taylor (Pep & Rash Remix),02:51.0,1591215,233,"7,917",496143
407446,Adictos A Los Corridos✅,latin,AU,"Fuerza Regida - Radicamos en South Central (Oficial) (2018) ""Exclusivo""",35:13.0,8477,0,5,3745
148881,Crisis Era,danceedm,AU,Jump Up,00:00.0,2266,0,2,9478
907674,Morgan Page,danceedm,AU,Morgan Page and Michael S. - Against the World,33:37.0,858949,352,"3,874",155645
289773,Drop It Network,danceedm,AU,Four Eyes & Kissed By Ice - Showdown [DROP IT NETWORK EXCLUSIVE],06:27.0,90155,111,831,82415
1480896,Joshua Perez,pop,AU,Post Malone - rockstar ft. 21 Savage (Cover),39:57.0,4619,4,7,6812
129768,DjOverflow,danceedm,AU,Andy Mineo - ExNihilio ChasingFire Mix - (DJOverflow MashUpRemix),17:05.0,314,3,1,1425
1552914,YtMatch.com,pop,AU,Aku Pasti Kembali - Della Firdatia (Live Cover Version)(ytmatch),11:04.0,1,0,0,553
